iter	Accuracy	MultiClass
0	0.7707120466	0.6895863665
1	0.789968652	0.6856488336
2	0.7841468876	0.6820612524
3	0.7980295567	0.6782100121
4	0.7971339006	0.6746686563
5	0.7998208688	0.6710028577
6	0.7980295567	0.6674089654
7	0.7966860725	0.6639514276
8	0.7980295567	0.660641474
9	0.7998208688	0.6573685542
10	0.7993730408	0.6540972802
11	0.8011643529	0.6510521461
12	0.7975817286	0.6480742069
13	0.8002686968	0.6450715634
14	0.8011643529	0.6420998599
15	0.7975817286	0.6390484074
16	0.8002686968	0.6359949504
17	0.8002686968	0.6331710444
18	0.7993730408	0.6304921745
19	0.7980295567	0.6278663352
20	0.7984773847	0.625006678
21	0.7993730408	0.6222202487
22	0.7998208688	0.6196886246
23	0.7989252127	0.6171305863
24	0.8011643529	0.614643326
25	0.7993730408	0.6122391562
26	0.7993730408	0.6097319743
27	0.7998208688	0.6072612873
28	0.7998208688	0.6050002455
29	0.8002686968	0.602606552
30	0.802060009	0.6001820668
31	0.8007165249	0.5977864213
32	0.8002686968	0.5954616288
33	0.7998208688	0.5932871308
34	0.7993730408	0.590984418
35	0.7993730408	0.5887614856
36	0.8007165249	0.5865538373
37	0.8002686968	0.5844272851
38	0.7998208688	0.5823043004
39	0.7989252127	0.5803290686
40	0.7984773847	0.578398462
41	0.7984773847	0.5762826688
42	0.7984773847	0.574273195
43	0.7989252127	0.5722892389
44	0.7984773847	0.5703444847
45	0.7989252127	0.568405247
46	0.7993730408	0.5664636536
47	0.7993730408	0.5646468936
48	0.7989252127	0.5628350419
49	0.7998208688	0.5609625646
50	0.7993730408	0.5591192296
51	0.7998208688	0.5573023901
52	0.7998208688	0.5555214987
53	0.8011643529	0.5538756623
54	0.8011643529	0.5523289785
55	0.8007165249	0.5506927742
56	0.8002686968	0.5491567489
57	0.8007165249	0.5475406941
58	0.8007165249	0.546098155
59	0.802060009	0.5445190403
60	0.8011643529	0.5429591029
61	0.8011643529	0.5415604456
62	0.8007165249	0.5400753109
63	0.8007165249	0.5385476037
64	0.8011643529	0.5371197279
65	0.8011643529	0.5357616475
66	0.8007165249	0.5343752113
67	0.8007165249	0.5329633357
68	0.8011643529	0.5318020587
69	0.8007165249	0.5303689581
70	0.8002686968	0.5290023207
71	0.8002686968	0.5276970062
72	0.8002686968	0.5264531975
73	0.8002686968	0.5251222438
74	0.8002686968	0.5238090651
75	0.8007165249	0.5225090201
76	0.8002686968	0.5213731443
77	0.8002686968	0.5200697801
78	0.8002686968	0.5188457495
79	0.7998208688	0.5176005053
80	0.8002686968	0.5164031667
81	0.8007165249	0.5151226372
82	0.8007165249	0.5139231335
83	0.8016121809	0.5129452147
84	0.802955665	0.5119652803
85	0.8034034931	0.5108877921
86	0.802955665	0.5097539743
87	0.8034034931	0.5085461379
88	0.802507837	0.5075781876
89	0.802507837	0.5064139069
90	0.802955665	0.5052867246
91	0.802060009	0.5041870702
92	0.802507837	0.5032361532
93	0.802507837	0.50216175
94	0.802955665	0.5012657813
95	0.802955665	0.5003088836
96	0.802507837	0.4994325851
97	0.802507837	0.4984800105
98	0.802507837	0.4975727361
99	0.802060009	0.496616235
100	0.802060009	0.4956803049
101	0.802507837	0.4947108678
102	0.802955665	0.4938892011
103	0.802507837	0.4928696947
104	0.802060009	0.492059439
105	0.802060009	0.491185922
106	0.802507837	0.4903637453
107	0.802507837	0.4895019797
108	0.802507837	0.4886093828
109	0.802507837	0.4877360231
110	0.802507837	0.4868889449
111	0.802955665	0.4861604125
112	0.802507837	0.4852829261
113	0.802955665	0.4845072238
114	0.802507837	0.4836826371
115	0.802060009	0.4829018758
116	0.802507837	0.4821606807
117	0.8016121809	0.481404821
118	0.802060009	0.4805797338
119	0.802060009	0.4798803763
120	0.802507837	0.4792332812
121	0.802507837	0.4785766016
122	0.802060009	0.4778192316
123	0.802955665	0.4771547751
124	0.802955665	0.4765293955
125	0.802060009	0.4758074463
126	0.8038513211	0.4750496855
127	0.802955665	0.4744104281
128	0.8034034931	0.4737741838
129	0.8038513211	0.4731641955
130	0.8038513211	0.4725074632
131	0.8038513211	0.4718990806
132	0.8034034931	0.47132835
133	0.8042991491	0.4706863907
134	0.8042991491	0.4700361093
135	0.8038513211	0.4693834663
136	0.8034034931	0.4687684768
137	0.8034034931	0.4682198209
138	0.8034034931	0.4675780224
139	0.8034034931	0.4670347319
140	0.8038513211	0.4664720691
141	0.8034034931	0.4659759296
142	0.8034034931	0.4653628879
143	0.8034034931	0.464901578
144	0.802955665	0.4643559115
145	0.802507837	0.4635417327
146	0.8034034931	0.4629779335
147	0.802955665	0.4625413766
148	0.802955665	0.4619891367
149	0.802060009	0.4614845797
150	0.802060009	0.4608786873
151	0.802955665	0.460287425
152	0.802955665	0.459872152
153	0.802955665	0.4593630592
154	0.802955665	0.4588827474
155	0.8034034931	0.4583906035
156	0.8042991491	0.4577591245
157	0.8042991491	0.4572914069
158	0.8042991491	0.456676719
159	0.8051948052	0.4561861309
160	0.8047469772	0.4556545462
161	0.8056426332	0.4551974723
162	0.8065382893	0.4547792254
163	0.8056426332	0.4542802757
164	0.8060904613	0.4538476329
165	0.8056426332	0.4533715893
166	0.8056426332	0.4529483019
167	0.8042991491	0.4525971107
168	0.8056426332	0.4521699674
169	0.8069861173	0.4517626031
170	0.8065382893	0.4513350747
171	0.8069861173	0.4507962087
172	0.8060904613	0.4503203783
173	0.8060904613	0.4499771825
174	0.8065382893	0.4496265895
175	0.8065382893	0.4491966476
176	0.8065382893	0.4487769087
177	0.8065382893	0.4483916916
178	0.8065382893	0.4479931657
179	0.8065382893	0.4476585124
180	0.8065382893	0.4472843589
181	0.8056426332	0.4468878211
182	0.8060904613	0.4465042157
183	0.8060904613	0.4461188934
184	0.8060904613	0.4456643511
185	0.8060904613	0.4452322953
186	0.8060904613	0.4449286867
187	0.8065382893	0.4447004716
188	0.8069861173	0.444344924
189	0.8074339454	0.4439911659
190	0.8074339454	0.4435678404
191	0.8074339454	0.4432716497
192	0.8078817734	0.4429485661
193	0.8078817734	0.4427770628
194	0.8078817734	0.4424122223
195	0.8078817734	0.4420655113
196	0.8078817734	0.4416685377
197	0.8078817734	0.4412926531
198	0.8078817734	0.4409263267
199	0.8078817734	0.4406196157
200	0.8078817734	0.4403475069
201	0.8078817734	0.4400088329
202	0.8078817734	0.4396347244
203	0.8083296014	0.4392678418
204	0.8078817734	0.4390016345
205	0.8083296014	0.4387222149
206	0.8078817734	0.4384314401
207	0.8078817734	0.4382019879
208	0.8083296014	0.4378851166
209	0.8078817734	0.4376024877
210	0.8083296014	0.4373133489
211	0.8083296014	0.4370283579
212	0.8092252575	0.436708282
213	0.8092252575	0.4364263696
214	0.8087774295	0.4361303361
215	0.8087774295	0.4358722548
216	0.8078817734	0.4357151683
217	0.8087774295	0.4354123689
218	0.8092252575	0.4351456889
219	0.8096730855	0.4349387682
220	0.8096730855	0.4346332446
221	0.8096730855	0.4342815593
222	0.8092252575	0.4339217804
223	0.8087774295	0.4336282753
224	0.8087774295	0.4333742304
225	0.8092252575	0.4330246305
226	0.8092252575	0.4327563062
227	0.8087774295	0.4324182436
228	0.8087774295	0.4321242775
229	0.8087774295	0.4318889562
230	0.8087774295	0.4316387119
231	0.8083296014	0.4313835667
232	0.8087774295	0.4311482479
233	0.8087774295	0.4309259352
234	0.8092252575	0.4306486397
235	0.8092252575	0.4304709973
236	0.8101209136	0.4301970251
237	0.8101209136	0.4299377055
238	0.8101209136	0.4297426569
239	0.8096730855	0.429604735
240	0.8096730855	0.4292368644
241	0.8101209136	0.428937969
242	0.8105687416	0.4285888345
243	0.8105687416	0.4283705224
244	0.8105687416	0.4281652105
245	0.8110165696	0.4278744834
246	0.8105687416	0.4277632981
247	0.8110165696	0.4275274127
248	0.8114643977	0.4273224527
249	0.8110165696	0.4271326214
250	0.8114643977	0.4269557912
251	0.8105687416	0.4267855282
252	0.8110165696	0.4265201059
253	0.8114643977	0.4262908417
254	0.8114643977	0.4260162496
255	0.8123600537	0.4258296116
256	0.8119122257	0.4256233687
257	0.8128078818	0.4254845238
258	0.8128078818	0.4252563445
259	0.8128078818	0.4250296844
260	0.8114643977	0.4248233602
261	0.8114643977	0.424684243
262	0.8114643977	0.424447572
263	0.8110165696	0.4241973342
264	0.8114643977	0.4240606514
265	0.8119122257	0.4239154322
266	0.8119122257	0.4236712318
267	0.8119122257	0.4234330105
268	0.8119122257	0.4232677632
269	0.8128078818	0.4230954633
270	0.8123600537	0.4229127883
271	0.8128078818	0.4226273407
272	0.8128078818	0.4223609043
273	0.8128078818	0.4222355513
274	0.8128078818	0.4220412711
275	0.8128078818	0.4218740476
276	0.8132557098	0.4216856607
277	0.8128078818	0.4215086112
278	0.8128078818	0.4213603188
279	0.8128078818	0.421225837
280	0.8128078818	0.4210494916
281	0.8128078818	0.4208659174
282	0.8128078818	0.4206210693
283	0.8132557098	0.4203103406
284	0.8132557098	0.4201310319
285	0.8141513659	0.4199250516
286	0.8145991939	0.4197230781
